  Number (#),    Pd by Pd,     Pd by H,     H by Pd,      H by H,   Pd by any,    H by any,
           0,           0,           0,           0,         115,           0,           0,
           1,           0,           0,           0,           0,           0,           0,
           2,           0,          12,           0,           0,           0,           0,
           3,           0,          42,           2,           0,           0,           2,
           4,           0,          67,          63,           0,           0,          63,
           5,           0,          18,          38,           0,           0,          38,
           6,           0,           2,          12,           0,           0,          12,
           7,           0,           0,           0,           0,           0,           0,
           8,           5,           0,           0,           0,           0,           0,
           9,          20,           0,           0,           0,           0,           0,
          10,          61,           0,           0,           0,           0,           0,
          11,          41,           0,           0,           0,           1,           0,
          12,          13,           0,           0,           0,          17,           0,
          13,           1,           0,           0,           0,          26,           0,
          14,           0,           0,           0,           0,          52,           0,
          15,           0,           0,           0,           0,          33,           0,
          16,           0,           0,           0,           0,          10,           0,
          17,           0,           0,           0,           0,           2,           0,
          18,           0,           0,           0,           0,           0,           0,
