       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        J(r)
     0.02500,     0.00000,     0.00000,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000,     0.00000,     0.00000
     1.72500,     0.00000,     1.83206,     0.00000,     1.83206
     1.77500,     0.00000,    11.39949,     0.00000,    11.39949
     1.82500,     0.00000,    17.70992,     0.10178,    17.81170
     1.87500,     0.00000,    17.30280,     0.20356,    17.50636
     1.92500,     0.00000,    10.99237,     0.00000,    10.99237
     1.97500,     0.00000,     5.39440,     0.00000,     5.39440
     2.02500,     0.00000,     1.93384,     0.50891,     2.44275
     2.07500,     0.00000,     2.13740,     0.40712,     2.54453
     2.12500,     0.00000,     1.73028,     0.40712,     2.13740
     2.17500,     0.00000,     1.62850,     0.71247,     2.34097
     2.22500,     0.00000,     2.74809,     2.13740,     4.88550
     2.27500,     0.00000,     2.03562,     1.22137,     3.25700
     2.32500,     0.00000,     1.93384,     1.62850,     3.56234
     2.37500,     0.00000,     1.22137,     2.74809,     3.96947
     2.42500,     0.00000,     1.22137,     3.05344,     4.27481
     2.47500,     0.00000,     1.73028,     2.64631,     4.37659
     2.52500,     0.00000,     2.13740,     1.83206,     3.96947
     2.57500,     0.20356,     1.62850,     3.15522,     4.98728
     2.62500,     3.25700,     2.84987,     3.05344,     9.16031
     2.67500,     9.05852,     2.34097,     2.95165,    14.35115
     2.72500,    14.14758,     2.34097,     3.96947,    20.45802
     2.77500,    21.17048,     2.95165,     3.35878,    27.48092
     2.82500,    17.60814,     1.93384,     2.23919,    21.78117
     2.87500,    14.35115,     2.54453,     2.54453,    19.44020
     2.92500,    11.70483,     3.35878,     3.25700,    18.32061
     2.97500,     7.12468,     3.35878,     3.25700,    13.74046
     3.02500,     5.49618,     4.17303,     3.56234,    13.23155
     3.07500,     4.68193,     4.88550,     2.64631,    12.21374
     3.12500,     2.74809,     6.20865,     3.56234,    12.51908
     3.17500,     2.44275,     4.68193,     3.25700,    10.38168
     3.22500,     2.34097,     5.19084,     3.46056,    10.99237
     3.27500,     2.64631,     6.81934,     3.46056,    12.92621
     3.32500,     3.15522,     5.49618,     2.64631,    11.29771
     3.37500,     2.34097,     7.02290,     3.15522,    12.51908
     3.42500,     2.34097,     8.04071,     3.46056,    13.84224
     3.47500,     3.15522,     7.93893,     2.74809,    13.84224
     3.52500,     2.54453,     9.66921,     3.46056,    15.67430
     3.57500,     2.74809,     9.36387,     4.88550,    16.99746
     3.62500,     2.44275,     9.16031,     3.76590,    15.36896
     3.67500,     1.93384,     8.65140,     3.86768,    14.45293
     3.72500,     1.62850,    10.99237,     3.15522,    15.77608
     3.77500,     3.35878,    10.48346,     3.35878,    17.20102
     3.82500,     2.34097,    10.58524,     3.15522,    16.08142
     3.87500,     2.23919,    13.12977,     2.64631,    18.01527
     3.92500,     2.95165,    10.58524,     4.07125,    17.60814
     3.97500,     2.64631,    11.39949,     3.05344,    17.09924
     4.02500,     3.46056,    10.55980,     3.66412,    17.68448
     4.07500,     3.96947,    14.58015,     3.76590,    22.31552
     4.12500,     3.35878,    12.51908,     2.95165,    18.82952
     4.17500,     4.68193,    13.84224,     3.96947,    22.49364
     4.22500,     2.74809,    15.06361,     3.86768,    21.67939
     4.27500,     4.37659,    15.57252,     3.35878,    23.30789
     4.32500,     6.51399,    16.59033,     4.98728,    28.09160
     4.37500,     4.98728,    20.05089,     4.98728,    30.02545
     4.42500,     5.19084,    20.35623,     4.37659,    29.92366
     4.47500,     6.00509,    19.64377,     5.49618,    31.14504
     4.52500,     7.32824,    20.96692,     4.37659,    32.67176
     4.57500,    10.17812,    15.57252,     6.92112,    32.67176
     4.62500,     8.44784,    14.80916,     7.22646,    30.48346
     4.67500,    10.48346,    16.64122,     7.63359,    34.75827
     4.72500,    11.90840,    13.74046,     4.17303,    29.82188
     4.77500,    13.33333,    11.39949,     6.41221,    31.14504
     4.82500,    12.62087,    11.19593,     6.51399,    30.33079
     4.87500,    14.86005,    10.38168,     6.10687,    31.34860
     4.92500,    14.45293,    12.41730,     6.31043,    33.18066
     4.97500,    13.74046,    12.41730,     7.53181,    33.68957
     5.02500,    13.23155,    11.19593,     7.02290,    31.45038
     5.07500,    13.63868,    10.78880,     8.04071,    32.46819
     5.12500,    13.23155,    12.11196,     7.63359,    32.97710
     5.17500,    14.14758,    13.43511,     8.85496,    36.43766
     5.22500,    16.99746,    12.21374,     7.93893,    37.15013
     5.27500,    14.24936,    15.47074,     9.05852,    38.77863
     5.32500,    14.45293,    15.77608,     9.26209,    39.49109
     5.37500,    18.21883,    16.69211,     9.77099,    44.68193
     5.42500,    16.79389,    17.30280,     7.22646,    41.32316
     5.47500,    15.36896,    15.36896,     8.85496,    39.59288
     5.52500,    17.70992,    17.30280,     7.93893,    42.95165
     5.57500,    17.30280,    17.60814,     8.14249,    43.05344
     5.62500,    15.16539,    19.13486,     9.05852,    43.35878
     5.67500,    14.04580,    22.39186,     9.77099,    46.20865
     5.72500,    12.72265,    18.72774,     9.46565,    40.91603
     5.77500,    10.78880,    22.49364,     8.65140,    41.93384
     5.82500,    13.84224,    23.91858,    10.89059,    48.65140
     5.87500,    12.11196,    25.54707,     9.66921,    47.32824
     5.92500,    10.58524,    25.03817,     8.75318,    44.37659
