           #,Pd around Pd, H around Pd, Pd around H,  H around H,
           0,           0,          16,           0,        1416,
           1,           0,         104,           0,           0,
           2,           0,         488,         104,           0,
           3,           0,         688,         520,           0,
           4,           0,         368,         792,           0,
           5,           0,          64,           0,           0,
           6,           0,           0,           0,           0,
           7,           0,           0,           0,           0,
           8,          56,           0,           0,           0,
           9,         360,           0,           0,           0,
          10,         864,           0,           0,           0,
          11,         328,           0,           0,           0,
          12,         120,           0,           0,           0,
          13,           0,           0,           0,           0,
          14,           0,           0,           0,           0,
          15,           0,           0,           0,           0,
          16,           0,           0,           0,           0,
          17,           0,           0,           0,           0,
          18,           0,           0,           0,           0,
